sample_id,oof_prediction_tabular
33127,14.829787100697658
198967,15.102435592315206
261251,15.747287182989805
55858,14.992467536980408
292686,14.429858364211995
9259,11.229445168557053
191846,8.389166607129994
222007,107.18562719473444
37614,10.568265347674915
238044,19.327467164990793
254947,14.911407261826396
283223,16.8055722196145
21740,14.870101377581332
170292,13.089163482936774
71500,7.538028358444505
266475,14.322088087684016
88520,15.905364664314895
125583,6.655984750471686
271423,16.707428405337645
260842,17.9113122749507
267410,122.26107480067063
201749,29.692135854460357
194856,12.454496527554147
81813,15.089389679038742
234305,12.708312518298309
154376,14.559030460693057
202016,20.30644289003231
116291,8.11953787109966
234372,4.22038023290553
116974,18.77950336874648
178219,9.589446172601658
248217,13.889196360009606
22148,44.11101304593494
7575,12.609529504235606
100323,15.288040226173557
109029,12.475058964876773
38571,6.028356516640073
56340,12.934308442656537
196576,67.66375001653553
274881,14.852035154106074
166681,4.797201087869338
95469,13.567048734275904
255445,10.194997138122313
259866,53.205777069548894
59900,13.921092980950842
61692,12.904090945772243
56211,9.657273728829503
140715,14.912757634990491
186165,14.993701722419564
272258,10.51527490424893
191961,3.662102276978236
245797,5.453338919790335
278964,22.997216701779912
133751,24.55960212781116
188740,5.230378404255769
216435,33.719397835557054
147811,94.43764634394559
48188,14.597411934414472
260170,21.788135531437653
24701,108.17283461083017
65474,15.928258012411849
151954,7.331251977914539
25549,14.56499087867467
210101,30.16831529060918
22348,14.792498042629862
69365,23.84816173332316
43008,16.07805352844478
182264,14.647050011320188
117130,11.945895618476186
236193,16.771634382996716
202733,15.043383312791548
35395,2.7318157144997275
66928,12.827448970069307
201717,14.15141086620463
239169,16.26485489768721
191671,14.652757667968272
240701,23.65075844133499
172422,14.334037458425744
166878,13.589895801633677
31920,6.112669031384445
247546,13.527746765023206
7411,13.800801000843231
218503,35.05100218328895
86106,11.505050161199499
115306,14.068535897052628
182492,4.682873467372092
202254,14.925200334815031
164888,12.371977976287532
7984,2.469472839160914
3294,149.1706867238987
181347,13.519948294713963
159362,24.683253243484913
273689,18.331812379989426
51564,10.145386200118677
81259,5.86872959929558
131791,3.949238355290662
228657,32.71852804955505
21269,17.243939592466543
17024,14.019324912712506
286405,23.502628418494734
14079,2.2983291310215246
129107,15.958939542911864
224077,15.819283031634683
125263,13.722460026573675
275308,14.160374424115547
189369,32.210717696885816
62153,22.063337339883134
148336,16.58959708506214
39817,27.933262317965976
296273,15.13503396662885
3762,10.361354525351972
283764,15.847379268421093
167015,20.116871125824325
167146,13.454801161970725
88555,6.828837009406185
75673,2.162882407135739
133577,16.187080802381683
208446,13.597211725286444
116477,14.873479349347791
124069,14.13858814957099
274873,6.84168738174802
156028,15.05721431567687
126465,20.384297859740908
188613,19.42589171478962
117358,7.412302525581003
137859,15.076946891343589
76461,15.273902640363666
144305,91.80335516133538
108235,14.79297680268058
203467,20.43409616452876
114665,4.496705726429754
255165,24.19460946393849
46363,1.6280239114369408
248456,3.276371529976485
273526,6.320648704436946
30664,33.88523767236549
60806,56.62494883054148
67927,15.991404874647401
155886,3.9268353563564657
264011,7.417023943173039
209694,8.802316242810656
150391,15.448706005317646
79260,12.735226122151374
6306,14.323882181352491
142282,15.514821880469746
71590,3.315952267809342
240535,19.63143697895661
146884,15.061009105663938
230905,12.108965402650211
160200,9.455410941751554
39416,10.8223806342284
169191,14.867089864308653
274674,7.31779899898355
44612,20.406211925470444
65166,14.672572498858989
193140,29.4061989371572
259502,20.85016335142542
74357,8.579583093361604
218798,15.992055934501526
233065,5.706533909160384
72342,64.09826098333477
72067,14.60584334576269
84196,5.205564559986568
107365,16.216743866267358
26936,3.0009512259428677
272978,5.791919105454736
45565,14.960303242190964
93888,15.195270302496095
237048,14.987332626342265
136095,15.311047535159176
282038,14.903828444730868
270438,14.909632069172979
108458,18.849393415823855
171908,24.895788996988436
231177,26.822506591858335
295482,14.69507129450987
146177,15.643710391726906
233511,19.397972277866483
204586,72.11470163300974
272332,14.959006369620027
20013,66.85555523569955
248978,21.27528693980186
81251,14.923483821375969
167614,2.938004277473383
124087,13.743050930253476
291251,7.97209057105378
2511,48.36772218577856
206609,14.736202059547754
127502,27.85236370718681
261368,14.477633326626297
66293,13.713053971445062
19141,10.004417765216122
215554,14.571627522791974
251784,6.241967698410524
280942,15.063407795454303
265271,45.138216775425356
255173,16.879593882063226
165947,9.162930517004595
185249,14.018142070539856
86828,12.486847852310616
13491,8.93381105817894
82516,12.508932372854655
79135,14.736980633629248
215511,23.797854623245268
2733,15.85995593335262
105749,1.7063079856837593
272720,20.627631721039826
168686,15.475186536478095
3788,4.541985582134838
177943,13.627118689092207
39160,18.723970627862045
164369,48.22339095147791
146900,72.95351370773557
71599,1.536867020920213
31805,14.785129330079991
65177,15.85048496903092
91401,10.168375813961696
59342,14.743290510224675
250421,11.2662515571702
55945,9.105854218253949
172952,15.196306123375699
184656,16.973774548881487
195629,278.33666776511524
194822,2.348619408912201
152840,4.472879182516115
72337,12.310764022257459
59184,14.135249280786889
67074,15.675415688898973
234638,14.730066245094697
33808,15.118259293500273
124622,17.531954485716145
271271,25.880911256291064
198446,12.09631454465306
192504,2.826132732131882
124436,17.053390303438608
256100,15.70389637868832
41876,14.763553592770322
76807,15.174611633785762
132073,29.584361295458464
9657,14.150319845664864
39474,10.111942716458769
47207,13.800801000843231
129147,14.723244835267753
169944,2.99313518842588
127274,11.40498059616457
66204,52.354119993884446
212009,16.578781995015962
93408,8.99060595197395
201777,67.01227859959727
174512,2.37954301439816
154686,15.252274333079868
22275,24.097606889802485
36991,7.2392571876768805
112112,27.098626284362584
211620,14.127813010257768
238772,14.993701722419564
295040,13.069179204575898
87665,2.2517139674770372
296813,25.18598175804427
44704,11.435996164228415
197319,11.29530230462586
270826,15.092178206455486
