sample_id,price
100179,6.007851890266916
245611,12.120786543961254
146263,3.6297529679682645
95658,22.06025788237973
36806,30.572947496774283
148239,9.49034602585689
92659,7.552367087918238
3780,12.149594651911723
196940,14.34419777484882
20472,8.82448801523297
121721,14.577323391603489
127336,8.749222866126255
20801,31.97031206952918
30103,12.182732830831082
68691,17.68829579873647
230703,7.95224158371124
3342,16.90625578147961
115635,12.500110615096286
221565,11.836600386070158
265927,18.60551847886936
290421,16.12767386543288
222203,6.335551292657856
40595,8.885023964888305
157931,18.923811561204666
41814,11.68725064068016
250478,25.237205755123956
130232,11.302661011302252
155825,16.24095390149776
42104,8.550039976091202
148748,41.68192263579783
247548,14.091495297803716
262167,12.430676719451913
100183,17.393563297438035
168985,3.88917471810778
18411,45.162316899931966
111287,7.099010680659616
156813,8.4295726480089
194861,9.238542569278577
104298,17.44487230273926
59033,11.435023844553452
31133,11.516806285490283
299318,9.795855842614436
255038,11.912667043032767
220578,24.838928099078576
38995,18.487169429064792
253068,10.261465717568026
282143,16.04206765602543
226531,15.850699599326987
233215,37.1744882998112
33295,9.35103730195382
198185,12.469406878493002
238324,4.821749703073142
121672,17.152197663949465
21434,17.202927534649923
61747,15.001831524791736
270417,18.311192623287123
105202,10.302114493784615
202880,13.115889138384691
79564,18.314188497656968
251317,16.231094097770345
205434,12.870826502575762
15315,15.122039207957435
276163,11.117518660613735
245021,21.311219650598144
25664,14.77864877452428
90451,8.42078242622327
5215,9.654437320194289
68223,23.610404209206937
135447,20.695960225666997
58777,17.43787537638532
73979,18.605184689390587
173699,11.694293829918319
201120,16.060254682790916
64448,11.402557736930131
243239,36.98679481760715
280496,12.947700530046136
293812,9.718587820830857
35203,6.837391194873789
31858,27.372377264159685
162188,9.36822359154271
193450,13.224111079199925
34991,11.3387297945663
232133,16.427772682248
294874,2.858428820544054
160416,29.48633407162662
104466,12.666841730917037
284624,2.2844245194931414
19742,33.105465515800496
87611,15.474291526230942
227957,14.959884160625414
68427,17.6486821832497
204601,11.858608586542005
107223,6.899890812478241
237588,25.193055990185254
1313,6.646384680798952
196900,7.298865059538128
22107,12.395662997423086
73030,9.741978976040539
181909,26.01287127274801
23045,14.882182101067837
142744,72.85198269349084
169122,17.044637080468693
239815,23.768510958170385
41952,15.511241453494463
227911,10.709114727012203
31484,12.377531039805998
252567,2.397620661093429
225977,15.69284044743129
48243,13.822603078781865
201046,22.475996573944798
161001,15.886823687390574
292827,18.70755009839371
159584,10.011181154399452
281316,28.882613750533434
224188,7.748897654301338
281823,8.563055708291492
214851,18.859966305294467
67570,15.619204221686921
102740,18.111318053223435
11978,22.900597050436392
289925,15.531506491970664
40458,6.4275473774869925
278700,14.43749263873525
38662,15.412132663119962
99886,10.210775333921239
172816,9.29846045409317
275563,13.165545191149931
26172,8.66273041531047
277062,7.375923629620827
82592,9.485994010399443
266300,12.062059322371516
202617,33.65816921947917
234007,17.366090510629842
78684,14.580595938698455
42824,16.58448930640006
128386,13.897555326392604
252965,12.514789786284789
277363,12.682387583497208
54646,20.840135776714593
149645,65.84897663766466
206564,11.648533744646858
29321,15.85883881255059
193776,12.83462826065965
60214,10.666663112677634
133606,11.298545386325259
95844,18.72250337017397
75072,5.6056784016215815
71643,19.88320333414937
297677,10.590837560837029
298180,14.361956070311084
267622,12.602166482905155
129731,19.792735452405918
72776,20.101040376977178
286221,7.006790327618788
93467,5.1816545357873
173148,9.435100774578713
143720,64.13946291255783
52592,9.075695215430606
225085,9.810586993939193
213670,12.122130741859365
142420,40.166876817422946
1008,6.833599877223497
128631,32.08208855667448
44224,7.352269583786958
16363,30.792202644037474
64551,18.85730177574271
217996,16.182871392149067
262406,6.754664056920325
165161,16.02386740344017
238864,19.766803776457266
227930,18.420109288980946
77202,8.77139227881076
193685,9.454252482918129
114683,13.666140442247345
197108,35.151833618545226
200477,5.263411939898072
144035,36.5095892851837
281994,12.852865117842015
63221,57.842294393833605
269260,19.759549847770693
284873,10.154698605570143
94407,23.431659135563528
243579,22.091565383436897
51262,17.661783128417444
115285,18.74703537394786
247763,10.088307555692833
298054,11.342338680914214
275947,9.24282739019273
33858,9.524197355465326
189285,17.54761878563366
62318,20.417841570714145
93113,10.17091742327785
155548,7.9398380014335785
220244,13.87058915756816
22363,14.384605414365385
295868,8.11986403555575
212510,16.59702997122974
232238,8.153838360080913
269310,16.268037033292206
134611,10.596987611169116
154663,17.80397005775999
248314,9.401629429159348
59089,29.183585463226496
37902,11.371285817654261
247147,16.897018733893244
80803,20.766890813577856
121057,10.203452562769314
30163,8.124030614700205
154861,9.393868459844008
41265,13.256529213801587
160502,16.919782279009205
290401,13.756690856761352
62782,19.667335282182435
151651,7.699533465751923
226249,18.51589647108189
48224,11.09887512701261
146944,46.92051837319517
3438,13.87411160927577
161259,18.035324386811748
47173,17.29823400376338
25800,8.162667604963287
50001,15.085898732213845
290756,9.099012019481371
181986,12.553692069843501
10843,16.33951100470471
190551,5.47106419586137
85154,7.346941571706912
134653,8.491541775302872
229643,3.963807444477636
95464,4.497076655764821
54059,15.063534996461417
115479,8.388739988247309
97906,16.362934512094085
127371,12.928120085672724
24362,14.952156591852296
118312,12.68587759060815
22583,16.093805667019886
19732,51.944729489088495
212955,9.81129841169317
21886,9.16594929559409
224325,10.042517169836144
203894,7.324512070758635
191752,9.687528537152266
286196,15.087570372979613
248824,18.043465372106866
43717,22.060481493822135
262589,11.061922715919545
140499,19.932752009992548
242880,15.78050219643411
201240,8.991597180866792
89117,6.438448599013136
298713,12.616102714887552
271738,7.79891507149766
38576,13.513928849090878
950,15.109677711730807
79433,10.807951048859508
66341,11.212280657821262
55422,13.690804013321255
182312,20.25904664376343
866,17.749354526239546
162209,4.628844783328671
287083,22.48348336723302
265459,8.505215314080576
296124,11.1950834301982
15509,17.359589651976012
112466,32.99060768150882
101382,21.270612076679004
282568,18.81107133328325
92557,8.659061209494428
283523,13.632455563762731
168873,19.25214077403524
223932,11.591599606257708
199772,14.290007382694544
33589,15.070057358212356
235524,9.595041725437294
100593,18.804874049771588
295833,14.45358767432447
194828,8.496860032692036
173679,17.10449529956153
84443,9.626901093170472
19827,20.191322780403436
159217,10.350023678244881
200101,7.894334464816284
40815,19.21793964262062
106079,19.617120761490153
287913,11.589096124987948
286246,7.783388077283332
230574,10.02387554246621
73645,69.6747971334897
56580,44.46081310991322
185057,10.613702960616001
110193,16.611962723707293
265456,9.763019149810303
272119,17.281025861269846
73684,13.127194525066258
84917,7.168578816370287
254051,9.627382529451452
213640,10.208844902523044
5941,8.490885360876637
192025,28.06747281677893
295491,9.61535198840394
14394,18.843442590460388
219359,11.908663206899737
292038,10.43252584044138
236046,13.942101158151727
219569,21.170564120863894
251251,11.060400081591999
193520,10.154764796315133
153393,5.953754828513101
112673,5.518336592454186
66961,13.971166239777805
59610,20.18340327057591
187539,14.360405106015314
196138,69.62186913911302
27796,9.023101232312927
192821,17.452750620835122
217441,9.055888904587073
106554,21.369699023809176
203432,12.419815899197234
73634,65.01253087412955
53665,7.926152864611902
226789,16.432448890163364
46549,18.708480402364845
234314,28.079021921869927
112654,10.554202720205843
239127,6.73791121527262
93245,16.872739273250595
207744,14.999801855754054
17530,5.343165879581256
221997,22.721159848166508
45669,5.729308059971996
166053,11.755517506114119
270552,21.30838668274369
183394,16.71701591254051
7286,54.70846012104202
111584,18.016766820404406
168394,12.185440894914603
294463,13.71017155032043
18251,42.90878283853456
203229,19.48438478704854
2599,35.616653994485745
154170,27.81909701109213
213714,9.969589800506432
11554,13.992953510088403
262927,10.560523236530862
156465,13.30467140342006
53995,35.09981454328923
129260,18.511121371593603
281072,11.086388098794108
29191,13.128736438083488
246389,25.890398992344178
102936,9.147262677715231
63126,21.827841662320086
21235,11.538575056326874
176587,13.199112587468987
111728,14.26493686757762
140389,6.200905269515962
224260,17.416492371050822
95308,19.209737886691453
149658,11.819421473905999
97804,9.243586368231819
174598,11.448387929231387
19672,40.288999864229204
216342,6.7157679868467595
281952,7.287436136674435
53666,19.98946868659372
258593,8.98566276825045
33650,8.688102255257796
43438,7.82260342317924
148107,19.082363947384472
