sample_id,oof_prediction_nlp_lgbm
33127,9.22818060109318
198967,8.880612281976997
261251,12.790322593724296
55858,9.85721282491919
292686,7.036763129687813
9259,13.563147044097372
191846,8.141752881249259
222007,55.76408729263778
37614,26.966257802238935
238044,9.323783968045
254947,14.070181045720942
283223,15.496249287784863
21740,19.757700280386846
170292,10.661756960447581
71500,5.864416194318685
266475,8.641246675772548
88520,14.344854671150303
125583,6.071586279109299
271423,18.663605233379577
260842,17.80056379304705
267410,31.68578446413148
201749,21.80142880315429
194856,6.284073709672471
81813,8.105785139656405
234305,8.002829832978923
154376,20.731302721495886
202016,25.30787570944352
116291,11.071471325487998
234372,6.693981966918333
116974,14.412104978844821
178219,11.881795846312471
248217,16.61112545964256
22148,28.837220386392822
7575,8.838355608179192
100323,13.21649104251367
109029,22.308210260377354
38571,16.345140168722935
56340,15.746830876733313
196576,58.258797681854716
274881,17.914566967540278
166681,8.256956929880788
95469,17.211886463222474
255445,18.91930194596388
259866,58.35627472061599
59900,17.394453163301378
61692,10.092216424573628
56211,7.702146551600846
140715,14.34724036832132
186165,10.317478531698569
272258,5.780636225969871
191961,10.971105187647828
245797,12.61564767028358
278964,12.651187333035564
133751,22.147209482490915
188740,3.396356780378997
216435,34.65266625874903
147811,37.15287699186209
48188,13.21599106347173
260170,53.85259774000018
24701,17.590315270281582
65474,23.795089588834404
151954,11.112953936858386
25549,8.906559911217752
210101,21.563810988330143
22348,9.940136267002147
69365,11.18121196929315
43008,19.325523363730323
182264,9.411175798605987
117130,23.269801407657987
236193,25.42223855325124
202733,35.809817385097624
35395,3.5493806667907624
66928,12.224912748563154
201717,9.680951583398457
239169,13.590712806029785
191671,11.555123903394376
240701,16.590408067367203
172422,10.074160961381825
166878,19.255940321795357
31920,8.917744552993438
247546,28.011764105186575
7411,6.215759004633624
218503,23.056457305925644
86106,17.49102696985829
115306,22.759723285643727
182492,9.249654517419431
202254,9.383657370929168
164888,16.92651625800127
7984,9.88237958895025
3294,82.31565721819786
181347,13.029600482227059
159362,25.68006295170717
273689,16.81450251627734
51564,21.89108793438045
81259,8.136181402601437
131791,18.212833824908593
228657,30.084982924557504
21269,18.932921500293293
17024,10.110842301373536
286405,22.116721720089917
14079,5.7284720293586755
129107,14.992462832386254
224077,12.481404431014566
125263,12.742228351333019
275308,7.233631146031954
189369,10.983001297520309
62153,15.26704737451066
148336,17.626106263028674
39817,14.439979147336546
296273,14.167643295396175
3762,10.087728358258019
283764,43.51371816785334
167015,21.277624172398887
167146,16.48450069669189
88555,11.521639885565152
75673,2.2606775232690826
133577,20.6688796557362
208446,37.11669590729255
116477,27.655654877483514
124069,10.036917613361323
274873,13.252641968889858
156028,13.347351518336131
126465,14.691443736149736
188613,13.3232985788254
117358,12.274761517880846
137859,11.306486631513296
76461,13.136006229230196
144305,24.720730364654727
108235,6.3622420782640745
203467,17.736299114459513
114665,11.0107896423813
255165,11.435870268079235
46363,9.576027951387308
248456,8.26127736112674
273526,4.1340579832547295
30664,16.925718090595666
60806,27.9443215311372
67927,11.007202727491975
155886,2.780671858583903
264011,16.811835950290423
209694,10.47103569386903
150391,16.49743689188143
79260,13.887958895264667
6306,21.031486970756998
142282,38.02477273985721
71590,5.168161536683486
240535,12.364879826973487
146884,14.03869798865982
230905,9.325510788824474
160200,6.983199912402913
39416,12.500043922709349
169191,16.599857064171516
274674,8.455558570253627
44612,5.147822673377536
65166,13.013378155025222
193140,28.392484299153157
259502,13.849721293482974
74357,16.77089037887113
218798,16.071219992619096
233065,13.972853166981762
72342,23.768695098002937
72067,15.972923440168021
84196,18.173268146321835
107365,19.32064730946582
26936,6.923029926107611
272978,4.696973455147843
45565,15.729181032269683
93888,15.552993983078462
237048,10.982761058263094
136095,17.11444906834888
282038,11.933175713931854
270438,19.152026989847872
108458,13.639466833932078
171908,10.326610096801467
231177,25.129681952679768
295482,17.428870500573264
146177,20.878923932023802
233511,13.506832773654132
204586,26.023424978532994
272332,14.066307204582609
20013,42.67185017741267
248978,17.702830811157053
81251,13.34748025695259
167614,8.776981587206905
124087,17.410657555965305
291251,8.147550917982699
2511,51.2387686214607
206609,14.997979918155506
127502,23.467383575731116
261368,10.27387777267297
66293,15.628509224214326
19141,13.563094125276763
215554,8.737435904908722
251784,9.655070025117821
280942,13.776170494820613
265271,35.650463182671345
255173,19.858630213379826
165947,12.350805296952856
185249,18.51159518409015
86828,6.630162146176611
13491,13.986780358865984
82516,13.881520136041873
79135,15.025728868964752
215511,17.645296737663447
2733,14.9641361276203
105749,3.5238382500016145
272720,12.492294733696093
168686,11.837631746682025
3788,4.01121613118541
177943,13.941445027423796
39160,9.999483648570918
164369,61.6673764743499
146900,59.588316071326155
71599,5.990466612697207
31805,10.969882155500814
65177,15.015504801573439
91401,13.971753305096607
59342,9.411836351320362
250421,12.612558032389135
55945,14.961740254130087
172952,4.029103055295203
184656,10.96489949865231
195629,98.09793621629375
194822,11.965180194045548
152840,3.9388764927782205
72337,9.995403761579077
59184,19.870647860203032
67074,18.591324676085677
234638,14.767519096086405
33808,17.841252862324577
124622,10.161704421568723
271271,22.90466329308442
198446,8.093465220002194
192504,13.053956511575034
124436,40.54285965543094
256100,12.173137311866114
41876,10.825431523912073
76807,8.42695942037851
132073,14.601044845399757
9657,13.47425719178768
39474,28.86586693266098
47207,16.133153591626098
129147,11.614910029550183
169944,11.870843655820456
127274,11.01438405805077
66204,19.19569693480028
212009,45.07588992619647
93408,9.425762291135602
201777,54.1804398738293
174512,14.145703651625416
154686,22.199087474477952
22275,19.368176205683355
36991,5.966034280890915
112112,12.58954220652456
211620,33.56846703763102
238772,15.751475987567694
295040,34.22098424415683
87665,6.996616219096914
296813,16.000708099012673
44704,14.463930251974887
197319,20.074303234585177
270826,25.9449385669462
185492,8.926250735914127
198241,17.25943965636028
191919,21.47478635135007
294361,15.707463464154433
215947,10.749454425222623
64454,15.362239930271617
189578,11.887097173140237
111069,18.798443519554485
270971,9.738933576680386
255696,12.376402360583695
113777,19.552206370863694
106857,7.654313934579896
214226,8.419306299019517
268097,11.873225707676955
94638,21.27046850872362
134898,5.857679615625614
225513,9.07546898534337
221411,44.721839951582155
193026,10.081438922996709
215272,21.90906511848492
293950,14.299705853126069
74083,15.688902915715527
6479,7.114445468734546
21859,31.22743077913858
135228,21.788814449928566
263361,11.492381122182007
1831,31.93962324460209
156446,16.02028515183277
17314,19.83207946578393
245291,18.370641582800285
171425,13.32829878734893
39667,4.549058110011869
3550,71.46358410356251
280705,8.018857839180873
17029,15.663825253155544
136274,10.449331855180871
274982,14.435684291235026
231191,19.6608726764818
82932,19.922234801877003
197196,13.809119874973089
130340,21.964300822684486
235609,17.79821478859434
34652,14.563897054855051
273107,10.746754699715071
200663,16.10250943560103
149603,50.26545972831705
220733,16.75175176189923
251861,2.7138016876222304
172242,8.194367836494575
99834,6.805011260264567
32297,8.15176546752371
178981,17.5535152597897
217556,24.236077470105567
216333,9.655069737592383
220717,12.915864793807613
195040,15.602324197202531
147682,56.98479992333102
183101,26.052035998219047
151583,7.2604802129586865
37943,10.458519981240991
93640,9.607820672547572
286875,12.989222550004397
207294,6.908469085899381
196633,53.943911950128495
182280,20.615002865879138
77165,8.530728259538549
262403,18.193809295241298
23520,14.00240727810829
194351,11.513151385454165
402,16.56227164605129
106058,12.57673444749411
7603,22.37875739632168
287712,20.278153259417113
260789,14.433956286778336
48835,5.604833596721877
156401,7.286465862765192
52248,16.062042657957154
224633,19.249823483137998
291119,12.90660845393977
206125,16.502635510249142
220718,21.172841472608486
268878,9.43796500080784
22787,6.006366281984693
87537,22.27085181272426
120063,10.786465616811554
106361,15.245425540244899
287764,14.314304456311406
55196,11.404604288547404
193960,9.04009777207499
216337,4.164767798683294
50253,70.11353020421124
170960,22.073735150384245
144073,52.46456213748446
201477,14.298275136508359
263102,29.73920758169506
202612,16.248927045034325
228323,19.624138691390947
10373,16.759761598745136
118238,10.88853114912728
148947,7.171883371102931
142345,66.61243138259248
84044,8.740446144526187
289330,8.275507646465137
233938,30.777969972602587
12068,11.771510613502157
266573,13.66937146132636
247742,17.77237546185374
120806,14.16278303784872
76474,46.11668894638573
196481,43.536315693571375
96295,20.848622943566323
148380,58.084923546320546
137493,13.776974517222051
54835,16.852732564156998
132016,13.588332395469294
204405,10.227516086912615
257677,9.277782618289063
114494,16.85122840994572
262627,11.57915162432973
69995,16.517696037384127
57055,24.05889702669634
280880,10.699854751974422
71915,13.376493482211695
12865,3.521314575598745
277020,12.616645235883464
165102,19.494076193393205
677,11.710478835754547
24786,12.421475799512441
48174,7.751590089861747
7354,26.529067360466353
234300,18.12753354174992
71904,30.68841140421032
207195,19.226050081119638
265747,11.09251974102927
122675,4.0190505765519795
117269,16.574480336286975
297779,25.04469035172158
79644,4.400216833153096
186864,22.328644683529287
17652,9.139378098456547
127091,3.846953803208586
174936,4.30053028929683
171843,11.623809456868925
46755,5.577024567591324
26228,14.337147491394552
157640,27.42977730970309
90584,13.293760590799781
245967,14.910884914841196
58392,14.87248139038009
66199,13.788985895878499
162946,8.805975393309113
240448,19.140786712670316
111586,23.9070900498889
129519,35.96218728695824
126792,13.008251966762964
121330,8.182187176253635
248540,16.226434491322745
278391,10.378315752134533
54763,6.953243931088365
201621,11.075917994283484
46952,2.7454162646121953
288832,14.148522151377788
227646,16.966677482177513
176719,11.014976420816156
152219,43.30574279875162
264100,11.014712716300808
281234,5.886288200619676
293601,10.626899502931318
40371,11.47861379061975
286342,8.728436065718798
82162,10.210350866387742
174378,8.702919906335225
85610,11.186189843687872
93622,14.219486267587541
201415,27.38870340306794
116819,24.60335176236806
30676,10.899063784726476
243522,15.667668139067167
110096,20.65906351753773
218463,23.713736500266364
244730,12.299971653582213
128662,17.2615197164419
233413,15.436776779291705
231341,89.02485476418822
25150,14.964260069192402
215004,56.105291966942076
160629,24.95849399216093
269887,12.309815822782035
294750,13.808976226342299
258244,14.498670049718664
91169,21.69226524296028
2563,52.48026285132879
149424,19.226500649297535
241069,13.94376311907732
214130,23.54300941049345
210658,10.256180855037197
34249,25.589305125557328
213650,20.610186467916474
19113,13.573946534370272
217093,21.10517975388933
162479,8.259455783982128
215355,11.992566618176046
34853,11.673348013426523
5238,4.770045671781109
199181,17.205558099093174
30763,11.807835304341822
23962,18.511975238979872
162542,15.517513581348133
164955,15.120055704849008
244779,15.570006495131082
63772,8.908376880288268
58563,17.94305856631768
78089,4.947941498990295
94444,11.924087946667207
101753,6.1493596739765515
251410,16.290460068571015
14179,11.731278268612392
270096,3.785271770191792
233086,78.55420054637587
284916,32.38712248224257
74193,15.559917418539829
103341,13.14697364391244
291205,11.928950364226088
88983,22.96367060918534
82534,17.761105664283708
286874,11.576468290386922
100040,7.948515386051641
217760,12.188426909915307
266652,13.073088025407921
61832,9.51023388187213
137599,16.391341533991692
174965,11.162158415934057
18040,40.69176752401889
58524,13.34641061788974
171266,7.900917487995681
10030,15.62195264281257
162024,15.146065737918125
163291,5.8849668897512775
294437,22.735615390104638
51314,21.872287714807836
218483,19.790323571876975
85669,13.929512176588874
215652,9.248036873686152
36255,11.420919989659275
49092,41.81456358154104
298198,7.047179015852576
44045,13.003760592739608
