sample_id,price
100179,5.3967797023146025
245611,11.673488844701215
146263,4.71594421010624
95658,24.188242548999536
36806,34.082591798122344
148239,6.438426396258373
92659,6.996388135147928
3780,11.942942991859589
196940,17.504268549158997
20472,6.619781633512023
121721,22.48279842974464
127336,9.112212190689977
20801,47.144834150376994
30103,9.720312010365994
68691,16.04717421262415
230703,8.484591659118042
3342,21.949601138481256
115635,12.843265707677595
221565,11.928921762913479
265927,37.83282837002864
290421,16.75655828747146
222203,4.603324460447335
40595,14.984346755314512
157931,17.595288644847646
41814,11.015224669949319
250478,30.122702697920666
130232,9.516751157373195
155825,16.619955249951424
42104,11.770242498285134
148748,46.61495152514368
247548,34.82564309394566
262167,12.70821241826749
100183,21.89782708252831
168985,4.826583052176479
18411,76.21618115557808
111287,5.850478089641254
156813,6.092386811564833
194861,5.02097197549603
104298,14.707538692205116
59033,11.526707763072954
31133,14.815165067286292
299318,4.782349773963117
255038,12.633549334196895
220578,19.606359143551966
38995,15.183216454124363
253068,7.353624174644747
282143,20.070236303537683
226531,12.799727741718321
233215,40.99207273537235
33295,8.23025215425383
198185,27.14646009929362
238324,3.67161244418899
121672,21.108125773459037
21434,13.114932560241876
61747,15.28494853326507
270417,16.251895176943275
105202,10.653807056794694
202880,21.109383246271676
79564,16.782335886619556
251317,20.476515095132477
205434,15.10922283410941
15315,11.858168825691994
276163,9.028496378040568
245021,18.925229115479844
25664,11.294481366398347
90451,7.474284351737481
5215,10.654314627271539
68223,39.12002169500353
135447,17.811783071485756
58777,18.173928527963874
73979,16.501988441920474
173699,9.768656792834593
201120,16.66631916257923
64448,9.912410107833416
243239,35.41778774795031
280496,23.591334481356327
293812,9.015664552951828
35203,3.5847060508307154
31858,31.45952672262407
162188,5.912220550324099
193450,9.763642031944102
34991,9.047033390637242
232133,15.612831321277099
294874,2.220096156192577
160416,20.039518649357117
104466,14.18606501405862
284624,2.1957783132336695
19742,46.972125079874985
87611,21.295429648579187
227957,50.32758619424644
68427,11.324538997026908
204601,15.900453488153044
107223,6.415936737935102
237588,21.93182656566706
1313,6.470462688599351
196900,6.1572240516270105
22107,12.074452470232679
73030,6.313533464519575
181909,24.50255173769203
23045,11.442267297571965
142744,98.88209460770587
169122,15.417902965497536
239815,29.861021200576964
41952,16.307550799688507
227911,6.5420116955854395
31484,12.112136507365303
252567,2.6273822749570472
225977,17.58138465032887
48243,14.422313392401298
201046,30.14723903083971
161001,37.79629586082233
292827,13.336817175516792
159584,10.187886731444033
281316,21.230646904511914
224188,7.46442044043534
281823,8.503697201229786
214851,19.471257839863803
67570,18.505784140185057
102740,16.84677752528427
11978,20.35119960974701
289925,15.435439153249309
40458,4.501098892138903
278700,21.183730665031547
38662,19.245087961970736
99886,6.216351077805581
172816,8.08293930040039
275563,11.16259471230046
26172,5.281076277394945
277062,6.531643928187114
82592,9.639319062254087
266300,6.960503049596779
202617,41.50841493920886
234007,25.94031924036428
78684,11.762349226442586
42824,18.188622040543123
128386,10.026427215592001
252965,9.077262364715667
277363,14.360055889148848
54646,14.185858068670502
149645,61.08902974216371
206564,9.260804496190412
29321,22.95160222509563
193776,10.76873126470782
60214,17.462449291943145
133606,9.3762453583157
95844,20.253138768636333
75072,4.598741472593512
71643,17.330847220183774
297677,6.491630163905137
298180,14.276903420776984
267622,12.689811119643304
129731,20.202418209280406
72776,16.900892326907343
286221,6.407899311156971
93467,4.746237933853237
173148,9.109648700713771
143720,71.00929250600342
52592,13.065113336024108
225085,8.578367498284637
213670,12.92856765704235
142420,43.177643579004325
1008,7.879188813123168
128631,56.6966880767775
44224,6.211214923467175
16363,30.868421977008612
64551,22.511082135141315
217996,11.890506505821655
262406,7.4679072573653595
165161,14.703941051228643
238864,25.695520327307968
227930,20.337705302629413
77202,8.495070669421434
193685,7.804064669107181
114683,11.930667022524501
197108,42.519001898712986
200477,4.5910967902453015
144035,25.731768293706235
281994,5.87931487511809
63221,65.9379363063267
269260,15.19286965165917
284873,6.197645143768722
94407,28.52884659694899
243579,24.304663277339458
51262,24.475331969613592
115285,8.063007588450006
247763,11.17290864480922
298054,13.048203248013095
275947,8.214167558234987
33858,9.421448664249603
189285,18.076682865802344
62318,25.24065560843797
93113,7.988248229156799
155548,7.4048285357360655
220244,13.631805828012784
22363,7.046862386557363
295868,5.590846758145107
212510,17.347817433799086
232238,7.554922953639853
269310,26.055438178743465
134611,8.472595049488833
154663,11.472532948527036
248314,7.808455472786472
59089,55.53098943052444
37902,15.37747514576673
247147,23.17642608007876
80803,20.915396815144675
121057,13.828985043368338
30163,6.055771251989136
154861,16.994326245106212
41265,10.537292183296428
160502,18.34674574615769
290401,10.560765890067078
62782,17.210813859288812
151651,6.678867255383422
226249,19.03268609877032
48224,9.654800918852533
146944,57.311290609314995
3438,19.311263431332957
161259,26.931949781867306
47173,22.707315146339806
25800,6.779629776496441
50001,18.381167632779224
290756,7.140597086680939
181986,17.982932319756877
10843,10.067413850295246
190551,4.327086706277564
85154,11.35589756744178
134653,6.242805642954866
229643,3.76847982844839
95464,4.124900035883672
54059,14.153654147022799
115479,9.73157795893691
97906,21.155248349909428
127371,7.957894641484
24362,8.317553780643584
118312,9.248006441453063
22583,11.399589640164825
19732,58.72116515143981
212955,8.083216143448851
21886,4.2098719353004155
224325,10.603907983770934
203894,7.850242823020803
191752,8.037135236640614
286196,42.93998171618837
248824,22.74017519764889
43717,22.940352530842052
262589,8.630587668107145
140499,19.878570719360987
242880,20.65004899084981
201240,13.27566580186502
89117,5.247897104461927
298713,8.654208408563687
271738,5.047863956762908
38576,18.513736624158298
950,15.006467936506478
79433,11.179326052419434
66341,9.492257571931212
55422,10.331791857894139
182312,14.294888637805684
866,17.793806481085916
162209,5.5730818444966985
287083,26.844549437201824
265459,7.364824356742789
296124,28.178723598367963
15509,11.734197158366914
112466,23.798374028883224
101382,21.611899471166637
282568,30.720397949725754
92557,9.768481415871998
283523,6.75001533445416
168873,14.184345205492296
223932,9.239627433166877
199772,11.047954859717352
33589,12.151808898241908
235524,11.18063487406517
100593,20.329421724154578
295833,8.956419971269654
194828,7.005231412903424
173679,17.314655288749567
84443,8.96402444945297
19827,16.855867762021962
159217,11.123151782807502
200101,7.193015057251376
40815,21.399348179508273
106079,19.451392322283347
287913,17.012465109958754
286246,19.460960844398297
230574,7.360188613104567
73645,85.4995175091929
56580,39.442562538040704
185057,5.425851168391603
110193,21.090656478657404
265456,6.355813742068572
272119,21.21614337025775
73684,10.677827461741227
84917,11.243901344365232
254051,8.609548708283251
213640,8.100353830322296
5941,6.497913127863282
192025,63.09773837878859
295491,9.188155147108926
14394,14.61452605465313
219359,12.493209640714618
292038,8.41893626072482
236046,14.148957932963748
219569,17.83873580950269
251251,15.662416621043235
193520,8.935739271033523
153393,5.910101511069194
112673,4.927429007386907
66961,9.26951749363425
59610,14.452575906563778
187539,11.787373473434851
196138,71.76607846234553
27796,9.628703644358595
192821,36.2712378100355
217441,8.926673132684593
106554,23.40734306602244
203432,8.098093291776157
73634,87.31293606577503
53665,7.75179055109002
226789,22.8354188197762
46549,21.671207824624467
234314,26.211311776167953
112654,7.788900017768178
239127,6.30479573861672
93245,12.664870646820347
207744,19.77870790932556
17530,4.711608611875161
221997,26.125760386969944
45669,5.3976500724635645
166053,8.371963378736153
270552,19.5708206095144
183394,27.46282810791995
7286,60.075430703730724
111584,12.061028482988535
168394,12.289139909022765
294463,18.43812965550983
18251,48.60502389077747
203229,27.39587362251484
2599,20.85642416983482
154170,35.58759338685911
213714,8.107419402238573
11554,8.830591581856611
262927,8.11966574566987
156465,9.834049178866886
53995,63.126311438077806
129260,33.09168581981127
281072,12.996440821685365
29191,13.526737118969294
246389,22.51535202943736
102936,8.31623309954245
63126,22.847125395702733
21235,14.763296745775964
176587,11.440905426708696
111728,15.72579348316625
140389,3.2773138085514963
224260,15.77844403828049
95308,29.729954236173423
149658,10.37696587781214
97804,12.891346468252948
174598,7.793834963650658
19672,48.54741348028743
216342,4.660996672663173
281952,6.137501975254895
53666,29.00280537661877
258593,14.596853573449923
33650,17.691707872452003
43438,10.008771822536042
148107,30.686507519933446
98687,18.269052504862362
213206,6.74549143512658
245479,41.93791875838528
236509,18.56796660885993
251785,19.03430349957602
20793,35.840939909763314
64682,15.617173225367317
150402,17.011491636942488
131447,8.264170486806742
47344,13.315123825300297
56390,12.230556700356779
28935,8.832271044656613
276468,9.05746592799779
129644,12.488843630573353
129059,34.18528652473161
161246,37.775995331422514
147844,35.73306525963512
143756,25.94205252073949
103131,19.07103550070377
286238,33.70676518079089
8708,15.388377740227863
241039,10.202453364220721
89737,17.09727830498057
147371,37.81752226498443
68808,9.694694181905996
89225,19.360677201635507
184365,16.141257105511933
109431,19.322609883429113
77529,27.5826050862761
252679,39.41647824132804
74699,12.309155079345496
225191,22.696321300670263
47314,16.53677388408464
190037,14.825702533535523
283484,5.028073868101728
4624,10.461390123544593
37365,5.398398358939558
150520,9.3725105219515
160793,14.899449850998343
288758,5.978675333760959
70721,9.186094714466137
153130,13.83982929549718
253230,7.930376701051735
11371,11.892261517353441
134200,8.028760818976513
46636,9.750171891359878
255775,22.18464655254873
134099,12.337437885699375
132998,17.162147636926115
245102,10.585553425091435
106588,16.797146367587423
