sample_id,price
100179,17.69212949960775
245611,15.193524879590136
146263,13.137268965957505
95658,14.100510243672256
36806,12.313640423496887
148239,12.850798257562934
92659,16.50421099309063
3780,12.671678147931118
196940,23.259503588375832
20472,14.115224397230422
121721,14.822149610468067
127336,18.66284584651588
20801,14.294192778192478
30103,16.596781471527205
68691,12.645668638028086
230703,13.173299194393216
3342,12.510581408886413
115635,16.354917150191937
221565,13.849485300005188
265927,15.761148247223737
290421,21.536283487269166
222203,6.204175467749014
40595,15.00920381788356
157931,17.488738598279593
41814,16.803159376340176
250478,18.34277945915249
130232,12.42748690205229
155825,18.026938605275998
42104,16.541146309318556
148748,26.691707981762228
247548,21.162745578508243
262167,15.263578358088111
100183,10.487698747298428
168985,14.591635109850314
18411,14.120146119413151
111287,17.467786853116912
156813,14.395160311223405
194861,18.213985179735307
104298,15.453942654805157
59033,12.936027270377776
31133,15.186920334355367
299318,10.799736639924614
255038,17.655042157532513
220578,17.24405095326489
38995,13.595882412199469
253068,13.116887403953754
282143,10.754319873794294
226531,15.469900022569135
233215,11.74878907885609
33295,11.828073868708953
198185,10.121321046431651
238324,16.983492352224054
121672,14.711450266633523
21434,14.89589198233849
61747,18.881791790781698
270417,15.222664674361422
105202,13.578498345026961
202880,12.662467228489156
79564,14.28148755086838
251317,11.5287176559139
205434,19.98037185355654
15315,16.662007320083752
276163,11.170833851002838
245021,12.2590355184717
25664,16.53162303699313
90451,14.108427450913426
5215,12.370756489234207
68223,13.429506384382515
135447,15.107148801456475
58777,12.975270919571129
73979,14.981684806937158
173699,14.393726133184636
201120,15.667322040769093
64448,10.574353465787658
243239,15.829612196357104
280496,11.123691018408303
293812,17.01133718667002
35203,13.871457287715186
31858,11.859559056539863
162188,16.610569807431776
193450,21.48767746920001
34991,13.116804943852802
232133,11.931349200542664
294874,15.005965512900833
160416,12.074497035401949
104466,12.308227893099906
284624,15.536674577023849
19742,12.353958383781071
87611,16.470438605900696
227957,14.976674055314346
68427,14.759524586691528
204601,16.305367271035596
107223,16.35088643031728
237588,13.518171788343311
1313,14.874143511039987
196900,18.488872966962738
22107,19.29894505163557
73030,13.489897204406931
181909,12.966535574548024
23045,16.61559425308624
142744,15.45903147610991
169122,14.118487044284164
239815,12.797704553316544
41952,15.423020844382972
227911,14.247875127040276
31484,13.987406808003833
252567,13.670259894681536
225977,18.376158729214556
48243,17.419470406673984
201046,14.859057337571137
161001,12.935399311648139
292827,15.224027158720148
159584,16.135358632514937
281316,13.88621886910634
224188,15.377094071074321
281823,12.887517923887232
214851,12.208921118930041
67570,13.399011484883065
102740,11.892021315038878
11978,17.757809399800614
289925,15.229309922128866
40458,15.568099723910866
278700,12.708981079523438
38662,12.12973372062779
99886,14.49027735513448
172816,15.109997553984531
275563,16.98061989052941
26172,11.95271943832753
277062,16.005688235647153
82592,14.77116073832284
266300,17.24645433224518
202617,16.513835248220513
234007,16.191643337375357
78684,12.809832986445514
42824,15.585849316085547
128386,12.813898201545015
252965,16.78063902963727
277363,16.465633578293215
54646,15.23068844338183
149645,16.430193265123556
206564,10.001019953787315
29321,13.5169110274508
193776,13.58375728688346
60214,15.356733493163564
133606,12.186684092489072
95844,20.767141015133326
75072,15.11699147152125
71643,14.588282433754834
297677,11.457872904631893
298180,14.349223948544019
267622,13.589303348624336
129731,14.641234318721798
72776,14.087175437466524
286221,14.18505832901688
93467,14.472853553232543
173148,14.419421173259563
143720,18.826561311763143
52592,13.143086111304813
225085,16.455103583093475
213670,13.352947629722436
142420,16.236866445188618
1008,15.120355049535643
128631,12.515954589373239
44224,20.126361316132456
16363,12.344167712108154
64551,13.626530965407303
217996,12.390228412677118
262406,11.060170964933926
165161,7.976985901670513
238864,17.75371106687447
227930,9.736307684298541
77202,15.501822840573023
193685,15.921958349167706
114683,12.021626578464073
197108,13.377349738897278
200477,12.686549109173985
144035,14.377315551752458
281994,11.7162967513727
63221,21.158888586637975
269260,17.3741111967324
284873,14.076977615039045
94407,15.75489940380194
243579,19.45935889333568
51262,13.313392902908246
115285,17.954929826662198
247763,14.312477732146036
298054,13.588010325234618
275947,11.932172792884822
33858,12.450304368887133
189285,13.593959007884761
62318,29.46088699815961
93113,15.881288007908555
155548,12.625623841403353
220244,12.918385431005383
22363,13.557921461908293
295868,16.734976557157193
212510,13.522562375055923
232238,11.582538368307423
269310,12.323065634384863
134611,18.309327636460065
154663,14.554029501063333
248314,15.6301816369822
59089,14.087698819200883
37902,15.170706050516564
247147,14.827176991332948
80803,15.316409177815174
121057,8.766229986259933
30163,12.848157504793962
154861,14.153084985977044
41265,11.735247869337027
160502,9.22112505053677
290401,15.070868698660416
62782,12.99799087310814
151651,12.466402121431276
226249,25.268089952345402
48224,15.104991689109166
146944,15.582363901122378
3438,16.174747140234278
161259,13.808371089992777
47173,11.758246719842127
25800,14.153216852911
50001,13.982879257696577
290756,13.263465853784624
181986,14.56652801722264
10843,13.750705542215021
190551,16.440279944687518
85154,17.02909079328437
134653,13.379882697889018
229643,13.697193855844231
95464,13.077867009582883
54059,14.658250406018324
115479,12.010154325403885
97906,13.014485577764408
127371,16.046926523462464
24362,11.60310492314029
118312,15.504307564058866
22583,16.589183146046512
19732,14.105537018268041
212955,16.848885692621508
21886,17.267692853888594
224325,12.933325421512546
203894,15.244500430796158
191752,15.551150436433637
286196,16.972149872627757
248824,15.194993994778645
43717,9.894447022821605
262589,9.423352054421148
140499,13.613643460365298
242880,14.375455965116283
201240,11.102292667282896
89117,20.641111063463853
298713,13.026330525812169
271738,13.647158553453723
38576,20.987233058241575
950,14.933394338283014
79433,15.74516220748481
66341,14.136152335932564
55422,12.448861785998254
182312,14.956722841553962
866,17.135658396365525
162209,16.126163870918717
287083,14.45791472215071
265459,16.092895722902846
296124,13.156453029942995
15509,15.155209002921964
112466,12.577807305077696
101382,14.125705032225381
282568,16.186683471598833
92557,13.445820723813707
283523,10.977738596063706
168873,14.749214937018854
223932,13.027490153525733
199772,15.558248035330834
33589,11.765430438544888
235524,16.18836357982178
100593,10.78933526907708
295833,18.075927509075417
194828,12.946278792274937
173679,13.211584518013963
84443,20.68106677057548
19827,15.860841271374333
159217,14.964894837726472
200101,11.544194302531789
40815,8.214931847869444
106079,14.942795384450337
287913,15.620850776814759
286246,13.771150793317688
230574,14.35650450006577
73645,9.769591251519035
56580,13.041983966604823
185057,13.28025125372946
110193,17.19410526890465
265456,15.469886279019303
272119,12.55339003358181
73684,16.357287199550594
84917,14.126483100480353
254051,16.858434409632725
213640,13.387121937760991
5941,15.337506365112404
192025,20.087896699375424
295491,10.641111586835692
14394,16.035222299548046
219359,17.503601931629596
292038,12.385021693494966
236046,16.060621613617922
219569,18.247331485345715
251251,15.462866787633907
193520,17.838102642509487
153393,15.306049148349103
112673,18.857465816516928
66961,14.269946917027163
59610,9.508921766153211
187539,13.410182480234552
196138,14.740176657899054
27796,17.433558375057917
192821,13.20123362685187
217441,15.397894401886909
106554,13.958277218853173
203432,13.548335448546847
73634,17.887244773049026
53665,14.792346410643407
226789,14.99887673298402
46549,13.428931011966268
234314,14.544388874824051
112654,14.586280278494018
239127,15.455612925161827
93245,14.254287461832062
207744,17.340954931968525
17530,12.558743063531308
221997,14.58037193612177
45669,15.354949455223771
166053,13.053310190916433
270552,17.015751129940718
183394,14.834475665885554
7286,19.331229355600573
111584,14.300440370862901
168394,13.913734217426102
294463,12.781871613056081
18251,13.504598192577983
203229,13.660349119486584
2599,16.250017007605866
154170,12.370430536898219
213714,18.283487096556666
11554,15.678885832379638
262927,13.484404471561595
156465,13.902330968344932
53995,11.655108443143325
129260,13.28612127220553
281072,17.295451015552228
29191,15.404384582597945
246389,9.826416840036973
102936,14.240377188972374
63126,13.559804535516164
21235,18.461041680929814
176587,15.619938385664433
111728,18.996787053258842
140389,17.2315780450418
224260,15.557159466927658
95308,15.85785974614219
149658,11.103683154785283
97804,14.79422441020881
174598,13.592241989974777
19672,16.063828176311965
216342,14.190500765334116
281952,11.475026031070616
53666,14.411003879326852
258593,18.237486178841266
33650,16.79788623700036
43438,18.19154123308475
148107,22.81101415954892
98687,11.854192067958882
213206,14.350729923195365
245479,11.319207853491774
236509,11.24734665007498
251785,15.197784908467113
20793,10.488464289992345
64682,16.947553214611464
150402,9.69663647010844
131447,17.61302866977678
47344,19.0303433630432
56390,7.59059214107206
28935,15.243078137225943
276468,16.125128812099366
129644,12.567545614082563
129059,16.294835968798797
161246,18.09243157886545
147844,15.193111775279878
143756,18.340006886486027
103131,12.51723839572673
286238,13.018161504880583
8708,16.685907989310476
241039,19.081991155586525
89737,13.753283612855064
147371,13.647701593580564
68808,10.506931501631707
89225,13.10245328979296
184365,14.42706052944681
109431,21.091797369824633
77529,15.888341959320933
252679,13.793297848050793
74699,15.3147899894299
225191,13.828811417185138
47314,15.142639051612733
190037,18.157038936209116
283484,20.479269192052627
4624,13.090100617543243
37365,20.316617345184273
150520,15.512252138948323
160793,15.246716900929137
288758,12.420476148691789
70721,16.34272752890285
153130,16.244121396503843
253230,16.252180436369226
11371,20.492524014711663
134200,12.633203312597873
46636,13.653851923837756
255775,16.083694216942128
134099,13.782613143942317
132998,14.606022255961333
245102,12.84470357587567
106588,16.189457787383024
40475,15.330858671198552
35737,13.545388309798787
75488,15.152389803089765
243789,15.233498087051224
93502,17.306670183402893
233628,13.233261625226547
86958,12.212042396586842
98928,13.51784382421873
215242,14.489326393072282
264446,11.921402407022669
199345,13.042892105670559
153369,16.013263676187574
242403,13.890006295110616
195633,15.635677957823376
253943,16.152862218447744
210835,12.585158551164005
203602,14.690891237662218
24911,13.785552827181618
82198,19.34936043825707
222247,13.594794974727222
192793,12.84221249513281
104529,17.20050792234404
31090,13.262088646795842
11109,13.26299826860047
125529,10.371668183886966
120658,14.265162046831243
235470,11.02586494390686
216872,15.250798165895016
1366,9.261377414144722
133729,10.838309082656238
139689,21.63551218324266
279258,21.33490334174769
97282,9.429882822444258
288383,11.587481692338866
116389,14.204906556093432
173568,13.855375912128041
262785,19.998452264771494
92633,16.03587520035381
219247,18.101935085308305
254679,12.132657031296656
68759,18.63226178466458
114484,16.120901440389265
77864,13.989159602485062
264420,25.481068207041517
68473,12.168596000580143
284648,13.298888691896737
33357,21.98886034152789
103968,17.579003849933244
49470,11.257298749303478
28890,11.069565217016237
200182,22.744693028702116
104436,16.004262134911986
88704,18.545559024559783
49343,17.241596788437157
146051,13.229537774718429
75411,19.60047538025651
81149,13.641104408683457
290573,12.031626833000752
151498,12.070517362612181
291639,11.775276202706229
56972,14.170969746284367
70534,8.88985612982152
182536,13.432429183276076
254227,14.260506928635929
133565,15.134215472615729
86422,13.219028880762018
198654,11.20439237582994
224439,16.225850103588446
122263,19.585045431750615
246957,14.461116791973481
228792,13.312829411926295
151419,16.91262436190166
180019,7.921597147523652
269000,11.88915387429633
126116,14.209597294299874
72182,14.018329638078088
50911,14.290133940120741
22336,14.997072609579636
85561,13.421248678096395
248192,18.046742245282747
93970,16.215793035422763
213816,12.873345621664308
16889,15.832295764465318
15442,14.431267007723086
203089,16.61497163114565
279417,10.917668405472828
193127,12.52665253676412
198525,14.039928410337751
219538,13.994328948804219
90945,14.837381918306338
254383,14.633050952112848
115404,22.972401899637834
96786,12.08977830518128
259493,12.91145708888095
173435,13.62005137160771
73281,18.47751788400512
199003,15.679298405194398
238125,15.479692270719106
230530,14.502096312291133
27633,18.487452348493033
92118,16.0371841235222
212816,15.003455657066421
89159,14.52405446651064
131701,13.60907991808098
34332,18.63368242728647
78208,15.21685630186558
130144,14.053188707944782
181900,12.283732054412866
147260,11.579267015796683
21298,12.315012550462148
78630,10.408916445803273
145463,13.3356298856166
181331,14.06385932548238
68026,8.809492382021606
107328,15.82772542765828
12930,18.677566948038116
255057,10.934543657415425
273075,14.273945772374137
41615,18.68748962059016
87308,13.142741331115317
5700,13.13266970485714
171022,15.052259851313313
95699,12.556653312320822
7807,14.320234864001696
14094,11.87305136181589
220034,10.670265702221107
188365,13.60707467466272
294134,12.052849635779861
289489,21.624993709301688
29363,11.404344405331024
142340,13.300587387191552
159952,14.657718431516843
239851,14.288383312019596
86371,16.23123825443364
181699,14.64235497170472
95608,12.574924883116536
167151,13.998805424991588
203800,15.144475950609348
260961,12.065585263035553
561,16.846053878066048
219613,13.614821155286164
298494,21.25864722024273
118689,18.001662846035632
270488,18.344877886457116
153189,21.268582580316302
258769,18.655828009491458
135071,19.63460318505345
269187,12.254647313174077
66891,11.590507154088307
237849,14.634803770776927
213497,15.174492493371567
96083,14.9440041669149
209195,14.524687851218614
258460,14.76865668540249
102916,13.31231414208937
11926,16.14346698117724
84021,12.981257242086482
160011,20.11615395195691
192787,16.95129133666964
186032,14.893637166067235
269038,15.710665890267503
210521,12.348623347695648
259077,15.104567404617669
245588,15.806776559677491
61349,9.40083729217336
2440,15.43931958621842
93741,16.0009107115817
126159,15.771821415641714
108584,13.997834574076048
138883,13.957262632036825
100547,11.241180443445693
114363,10.118189699495877
19186,12.476846369617915
58644,13.161652576956142
143305,13.376678328903301
248939,12.150828228291093
155123,18.732779916138913
260415,16.686213699008952
58579,12.486669274701061
261276,12.072650612662649
178859,16.72320346056415
157472,11.548864509748329
6061,11.893547496128733
212250,18.343875916671205
242470,9.215220914466967
284155,18.7448216410415
159980,10.960682140864956
187478,14.537590647869127
275879,11.908464547201522
206880,15.938252494223867
99207,10.554463247692002
271559,13.253072077979937
206246,11.032546275874811
250007,15.279710130877515
116474,15.913730959604699
96162,16.27016981075158
203860,14.16695355389249
20598,19.813373046601704
187229,16.211767953992503
71704,15.96310683507766
190838,10.01187044803244
235135,12.590126395531215
235858,14.039222921057124
199593,17.58178472668722
145032,14.373934735714403
181022,12.595487451993062
59796,15.338813245255501
177029,13.74612468740899
261606,13.416284636661247
193771,14.664874535172684
294082,15.611484556968446
190929,13.832503785244313
89431,14.047205755283604
235156,18.090515287078176
225340,15.517535222484266
129273,17.660751665116802
172668,12.572391737924455
109500,16.026747014496756
186350,11.727016790499375
68038,12.305853564348594
31763,15.244279671825684
41720,17.556067259891076
206618,11.891294406096842
172690,14.61404908083764
292208,12.297874689568177
273819,9.065104100455123
243462,14.773390657630863
222467,14.971507797896413
195771,14.140774935331816
280455,14.770844889915967
42717,11.48847999146556
108167,11.781750301884612
149325,23.647516656997492
23108,10.861751731361489
213975,12.925261612862329
211807,22.121206561502223
216954,9.503873725369848
280860,15.572231100747207
156949,15.00066580042316
86615,10.27993270560771
269871,17.36848939064897
145774,15.870366188446006
123375,14.61865005965125
234458,11.813144323091747
93601,17.679980435042836
82740,12.297093194046939
585,12.718712332800877
153138,15.389099267970064
268890,14.941561988639924
12259,16.87813751513064
263044,15.160860437985626
124328,13.085534332483885
69112,15.106471012734392
21188,11.085760823193022
246496,20.344242161655778
196498,12.945158294774842
224332,13.099531765157993
96918,14.090801712626941
295943,14.840469038729106
40707,14.089398586135868
65413,12.762851439158247
282995,12.491654178141061
133095,19.18180317302301
162703,18.969536126575694
181635,12.99660509420824
263120,15.488494743681347
3844,12.968492849572607
115790,14.787054383378498
113251,16.313884235811614
71533,18.235296214359327
148489,17.725591346022046
88065,10.749648420482535
165586,14.959553550722108
49484,14.959836078488324
294861,13.922333516709937
151927,14.718770526772605
96260,13.707794026874458
224569,10.936083482985225
93633,13.725798337241729
161841,13.743989902704119
4587,12.409001366214778
64108,15.517517501101022
285222,14.888053609617968
152321,15.758641837543909
72587,14.806730330621855
76131,15.476313621368952
241293,15.851796827978912
23244,15.015561158598082
35269,17.665578417819013
121417,15.365019633437779
33621,12.412851852078013
200873,16.840639363706224
47677,14.535385730300197
130261,17.464151381308174
218381,16.6143217339103
173929,11.87685693344072
149574,19.185012843355224
168096,14.60594691063877
118282,11.758456605979307
87015,13.4024062557031
14230,15.651059258982425
82975,12.513465472354223
42344,11.392580539975508
242296,14.896720091809886
111057,13.323204442215358
136594,16.557927830266788
253070,16.9517193339091
96763,13.661658167629225
33204,13.665391082156562
270874,13.114436525142905
256601,13.451337586500784
208413,12.504250870425084
298683,12.184035973129983
150326,16.398323422180056
220519,16.765694592524962
9857,12.263802675174675
290547,16.877151843769887
67868,13.548077907761577
211946,15.212721714398807
54814,13.564381332727903
225051,15.24253403878788
160216,14.420168394559978
281718,10.798000624416083
91925,17.70014186670754
170581,17.787922575975756
145478,15.84203142737227
271849,12.736190324871949
13784,13.785936192268016
179242,13.070311207860025
146924,15.093378777214625
160154,13.515185770979526
206004,15.879796880662763
137077,14.122258752310767
232088,14.512965400933604
138573,13.485307551034548
72899,13.23776717494549
69429,13.522036957972622
68563,15.142779048866554
238751,15.540074476836935
161463,13.423361664306228
104111,16.807785534458212
241769,14.880602453280993
172917,16.61380414308784
238606,15.167799342633593
124573,15.651336163336598
2595,12.807817287732409
77740,13.346741019298069
142206,17.585900877994515
220175,13.285430706838474
37564,15.338206536033859
98411,21.358800323852822
48457,16.448171699298697
101213,14.474499864092397
177251,12.754864564916472
290059,13.511709924142197
269407,16.428117625605136
131995,11.488409648565076
67627,21.179929233165662
257663,14.231688121817504
66787,14.543055672918658
207505,12.138738584451847
98495,14.943630688964273
192061,15.231491425512047
53926,10.505113413012541
81707,16.905888595547538
249939,13.637221507325973
15944,11.917473953495648
165256,14.697204509641963
51295,12.485514567565332
68267,15.041722364361824
91451,13.667295050917176
2643,10.78303900992862
172860,17.74628693633098
52304,15.017165924674345
37360,12.115057743001387
131094,14.391814103627079
225345,11.637227129263504
273492,11.124077630711149
132873,20.548024206407586
122581,16.245720773730028
8477,12.343147285801262
291815,16.116240498329212
9906,11.106686864395767
235965,13.119853763576511
150813,16.52222086360692
137502,12.59127912373209
37884,15.137010339832567
32935,11.442592125588913
16356,8.920624714401844
160397,14.70105321235175
246582,14.558073076546208
251047,17.664791857886154
238229,16.53487213783282
268140,16.186274738400037
285647,13.536287944437143
205476,8.646607806130934
72760,16.121759689994104
123497,16.127171429083653
135883,14.662260395329643
294868,15.53400956008322
182893,13.90809947971426
34256,14.090951926847756
40245,16.57401414395465
163481,19.099099691658395
122295,12.060753502111728
103549,14.523601535952551
41805,16.519478468734643
176189,12.083066305915692
247981,14.561797693324554
273162,20.08925549160599
218014,14.459517977805572
173287,15.618806139260226
228521,21.409637454741166
4085,12.642108683726123
250264,12.795099413026712
243175,12.606619791107269
111173,14.567441963863804
28397,13.808018035122126
245278,15.726439541349286
225737,10.79194327401415
62994,11.091513605877552
242806,12.593776091641967
49803,17.455306185725583
61129,19.126144744238456
228049,13.372990632013389
249685,11.654412240400719
45483,12.517178774783941
131429,11.450278221274658
111526,13.069066278252786
80331,14.827352459732408
247751,13.971569488151733
125678,18.086654839141023
17653,15.413495109084433
247554,16.863970384833976
275883,14.919135214050344
206589,12.990383295059605
251032,13.160042969219424
259755,13.018336135403512
84440,13.417888137693286
159961,22.817489644904096
112877,14.449641249927712
253382,12.266706018242242
250983,15.245814396033179
282664,14.079359246548023
97341,14.85089322211741
36515,15.888547311788564
83147,13.497883989292886
192661,13.889387711025531
152197,8.68129230300523
72332,13.4988155634619
118545,9.716196466229954
262703,15.078895017361141
198416,17.20691174371265
71620,9.613266798721563
244418,10.986244864714658
224198,12.87186965541273
99432,13.316837462465307
186420,9.27114972779013
289158,17.483999440560158
299075,11.077556822430916
262174,12.7095130342788
233857,12.153199589663975
240224,15.905966055665111
6756,14.06566865424128
150633,15.174761472499458
272890,9.722323047601439
67600,12.241704904305225
35062,12.079777864177018
288668,11.861514903090374
279969,14.066780399238521
138058,14.03302285206741
110543,14.356803812294265
134521,16.130750934627663
188758,11.803012200704632
34525,14.832523046921425
81272,11.94358013992207
80680,13.443760406788275
144552,16.25299693389858
7534,16.038550019461006
93379,14.581660044301705
114906,12.514571421476965
282486,14.90475423442712
154308,17.646735687631548
108083,12.346405287808224
131798,14.835750802235212
199061,14.36887177570822
185391,16.63394049775827
237552,14.358317854051698
269109,14.288079865898442
64217,12.713215226533665
17615,14.410681465537948
108257,17.258381296133397
218391,12.326160666195456
108677,8.455663649148782
189533,11.678720901145823
51148,17.350959402195418
81843,14.299339653840665
52612,13.802814982670633
180601,11.327029337339756
291151,16.369303806837575
147446,14.129020440011635
299342,14.537007207903674
45505,10.172620812339026
253050,14.370894560774973
54180,13.843021949067767
98146,19.018171655187118
33091,14.988955618521173
12835,17.272656457836305
276059,17.72331234272263
72065,13.78143602463753
71828,10.987337644184803
294942,12.169975943755333
149166,16.28197262240891
198178,17.147348523447306
165351,13.45277700217731
20252,14.089090095692116
237631,17.03186674410765
71004,13.651323540023737
280509,14.270287320572196
289924,11.33231918960053
54746,6.8739724307345424
176590,15.131074950428111
38846,14.994155166163447
194370,18.538170787582757
177458,20.310815444429462
66525,11.415158139102124
67988,15.894517717532228
32466,12.817373270501546
38063,14.94613116232227
53939,18.265367508358835
30198,13.164299078562298
232255,10.667872728768586
108071,12.303708030526447
191326,18.841799988788328
297511,13.256020318923625
113972,14.617406367868146
296502,17.94589808342683
32107,13.850948439566954
164098,11.41144056032645
192778,17.736678936338315
30013,20.392438419135658
197109,13.238400272263666
191931,13.11209121471841
199065,12.245609589689124
235818,12.097079219880108
204768,13.599358405669312
219877,9.05736621886224
127940,11.953603456859076
204244,12.208362925771386
150236,14.407397087233242
192756,12.066469196394943
126326,8.093017448706878
51976,11.603135722525195
90862,7.634713804570959
209828,17.821421285258957
265703,14.091718312493574
292515,16.79788623700036
213828,16.02630149098758
278903,15.58058687847915
58531,16.74186164367761
13995,15.327340227239763
208619,11.222517584821128
22631,13.065939135398509
57620,13.929526375243666
24744,16.388001905046508
293147,22.829759853316883
142405,17.282227016026063
241784,14.474169665575218
134121,13.326625744921783
153927,17.48854464471034
74538,15.119658449760589
171555,16.4162409556719
276092,14.397217759596606
18849,15.687753921290124
177283,15.555314097424716
118811,12.29527754354613
143713,12.85074954890589
123583,15.393449831564261
70883,12.224643268512349
159299,12.675666828334494
100,16.563077532849988
40128,25.544769792020755
185633,17.258518420474058
92987,10.724811813532051
54133,18.498702812513553
181961,12.208005899216403
115533,14.943054808812
31238,16.036478368901502
293072,12.944603897925566
296357,18.236330396883858
290944,13.676752992824927
232184,12.240038471654405
95223,16.609676559420553
6067,12.966347437506675
102264,15.908369025319459
90041,15.535464227629944
90616,13.938293269203607
62663,15.42034771794335
48305,16.897306567004264
220246,15.28024674124686
112759,11.514701539006715
162741,15.274119955275296
212595,15.864614405131487
281378,15.665231953429458
294187,17.73921422816962
24375,20.94583931115175
217378,11.975733593770792
236052,10.894168772808854
22340,11.441187545751369
38836,14.853639955476408
111996,14.329681646665636
296349,13.05498222492958
78659,15.167940039932532
166750,11.775097259496476
181280,16.207553041659487
77402,18.60339494278624
84240,13.361129418740068
88957,12.109281725761402
6917,15.977063454675985
17551,13.95990979604506
197490,15.159669889581565
225904,20.09418483354097
42862,12.293831778351535
101377,15.26391182988177
54696,9.689761540019024
96298,12.8166683043265
174007,15.61053010713221
125763,18.78002649337827
178461,16.32434039750894
135641,14.338874600058228
61107,17.236816627566842
268057,13.772452124989313
138586,13.986619814576306
226417,14.7402958081801
66135,12.32545534550897
132622,22.378799334336712
147831,11.309615992310974
146885,20.83274004940142
36446,18.789504237254263
59507,14.013772163786728
291266,14.446885330715293
59032,18.268432579232837
212230,18.8219837208573
28134,16.573864353112562
109823,15.174366200055417
278006,18.73392435819796
70225,12.049970925536886
179951,18.582350716232476
204742,14.888404004144586
31700,21.843497878775423
263696,14.855330562195736
107748,14.070573342125405
54177,18.42372998960884
103713,14.74506912844389
252849,16.692067477588783
12584,15.025845520976453
208075,13.565137471615097
2908,12.450137215347768
265635,15.769777197784606
232851,11.307748107648875
47534,12.87195812627621
116116,10.419928291804506
295695,13.838464607207943
231017,13.672788922649275
168527,16.416945832268404
150335,17.147833116402825
169818,14.570314054042594
129882,14.28604884559097
64693,12.055866719997494
201247,9.203840998163724
206710,15.442107523737484
35852,16.500274943006985
66557,14.072436482061606
270879,11.473549017712843
98390,12.529860991218756
134361,12.840434604676547
221624,17.924204938075427
270028,10.838582512869356
265893,14.630615410253403
220059,13.586093174673861
32841,14.65182872194579
128188,12.959195115349901
193657,15.342770554809444
55555,10.464397417469918
159073,14.19763718542461
247278,16.939612022296398
210903,12.831910504194122
196686,14.863816558230672
193876,13.18698555496983
108395,14.067903901792315
277014,17.044013732088768
268519,17.83588628986592
224617,15.471984266470276
298159,14.474607779660579
25635,10.147858008912511
109882,16.959320124124307
270257,8.53399212124658
126196,15.185519482671005
18378,23.29649387827658
295107,13.758328508428882
218450,15.165954972098834
149391,16.1612806001988
267166,15.092760079226835
54508,13.510019015471393
168959,12.320814901033215
119411,14.311579666803373
80409,17.3514702150332
91737,18.503677719785802
188998,13.979816412055524
103642,14.266429554714449
233233,10.808488118423965
63970,19.14608616544556
93980,14.61002352208785
143005,11.440448981320486
2109,21.281858318238463
277665,13.211102539688886
256184,18.420970122747974
285066,11.680150030534186
156971,14.930586310105593
261957,17.595912600936607
168263,15.159846154566054
99515,12.200663212797762
126749,17.933845901076303
227782,12.393237263294553
166618,15.853973601658751
39951,12.978128787567858
257848,10.668326177114388
108150,18.607226675890182
200530,12.87870672570797
297760,11.785440101153668
62432,16.970517401993508
256205,14.539430942523136
170972,13.722417724875143
281533,7.245573247629796
273034,17.686174268112502
134965,15.037940236723308
287158,11.542364459235364
129771,15.216530560950865
125804,13.364594028190945
260441,11.834134091456763
103079,11.755052846249882
104291,12.859770175339268
92654,13.889030062224858
63907,12.66927319535491
141737,13.463403479343313
91965,19.950650376950705
186422,15.784380077301474
208110,15.65278527197491
150732,12.355864043062724
177490,16.456136736079845
25248,13.439425488436022
105702,14.019185437526712
125023,13.380298401180676
238925,11.266251768698917
25272,13.752935388730034
114246,14.672331898439893
221673,20.549008050410755
126294,11.63902824830809
81752,16.67587731844315
142107,16.329244962002043
53451,14.46214251601486
66905,13.608988487620092
3427,13.52109956416299
76962,14.09772751288787
288495,10.685238046099778
30669,14.508698752069948
120053,12.072409455366621
99805,18.895307104855778
110607,15.4733794729767
105933,18.106206316536458
10890,15.147391939753248
203610,13.75278809943352
59194,12.105163749901592
252812,13.443745771237149
204655,13.844622481263407
83686,10.948021465806404
97682,12.414474870854821
297431,18.699099793118407
243788,10.418680672110357
229366,14.996511008037734
142987,15.57321496077105
169795,16.13364898299082
186398,13.573635664218164
49005,16.9629771840078
230152,13.464029367340565
220700,15.107931270080982
187447,10.516617611409377
171027,10.069569625807473
268837,11.400601238368356
260436,14.210289923930162
78469,16.228757051696675
187518,12.271377052965763
94427,11.718844477687512
7978,23.717901956826715
238128,14.931420025352393
176944,17.944198618047785
261059,12.477801506522374
143866,11.768561078353487
141597,15.111331369614291
113784,14.35913992957016
162718,14.812726396975952
15235,17.93527695041586
168739,13.61301109826165
29198,20.761661391446232
172392,14.547377181859737
140857,14.810708607664154
232539,13.017107919031568
200770,14.121776534078705
95206,16.134755027090453
21225,14.704629524214747
165923,13.981270962419979
286031,15.72564098464905
123402,13.965375901804274
141345,17.490228582183985
185235,14.011085047939673
149059,14.003821595016875
126256,16.324866004560114
55783,16.131164473910335
10149,20.549195576688344
23157,16.927549207487992
62986,15.69327523990923
83341,15.185581225645684
211693,11.33628586253994
270827,14.571128914711979
92432,12.903891567484184
222635,14.826816626849304
1697,14.525720568916952
31580,15.260522174968134
258898,17.62541283868399
21527,13.136803832523466
50846,12.728475860446236
156214,11.329624006283487
76180,14.254151078483924
78263,12.28907204692543
121612,15.236055633854786
207258,8.877860391243857
