sample_id,oof_prediction_cv
33127,12.51845302826154
198967,15.2460864979168
261251,14.212260101852221
55858,15.462443868572365
292686,12.945779212164064
9259,12.85466907945707
191846,14.549727460273697
222007,15.145940615962065
37614,15.470048257299801
238044,14.839154814832279
254947,13.558416070560645
283223,15.238480982273995
21740,13.625748973475538
170292,15.477235806042028
71500,13.138768114264309
266475,13.126317957303826
88520,17.787222684355328
125583,11.375735883101756
271423,13.957004092796764
260842,10.287781264258735
267410,15.35036156954644
201749,13.213591383801454
194856,17.036963010399035
81813,13.388743635954013
234305,15.317096773680433
154376,10.909505747372332
202016,12.731321318073055
116291,9.90718190918378
234372,20.659320650677195
116974,13.45544344403594
178219,14.337676955511082
248217,20.312977474634177
22148,13.10292653961112
7575,11.495903580006027
100323,16.402105848449413
109029,14.901890592635688
38571,16.776942801223115
56340,15.691055549768684
196576,18.3944796233355
274881,17.64662009905589
166681,15.855459433736822
95469,16.96337548022067
255445,17.075518067167195
259866,19.452912556310388
59900,21.17984065754672
61692,11.496299827280055
56211,15.468827078502944
140715,16.298549498325208
186165,20.495516765806393
272258,13.708513776465264
191961,11.88447529194014
245797,19.080839693887917
278964,12.229314081258936
133751,14.445240116511638
188740,10.931930072498535
216435,17.604562370376772
147811,13.931062368346634
48188,14.71654177178033
260170,13.504113192948553
24701,14.90129157754495
65474,13.778855677153937
151954,16.54713719523921
25549,15.509331271168307
210101,13.823389890365828
22348,14.667030595177865
69365,12.768873977740833
43008,14.67620720586701
182264,10.608196184549515
117130,11.825378891763792
236193,13.744340552175728
202733,14.65054414149428
35395,14.6480629701622
66928,14.358684944697778
201717,17.2802296946861
239169,18.404784641611432
191671,12.496164690695924
240701,10.39849643287909
172422,13.057067520001384
166878,13.292275675091828
31920,15.336707875789973
247546,19.65624140395667
7411,11.063772542636189
218503,12.720018260218273
86106,10.808992783018013
115306,10.346740488028404
182492,15.8458455358643
202254,15.293814399080265
164888,14.194784932197154
7984,11.40099815937347
3294,12.168438234718357
181347,12.52198917692053
159362,20.24414936436675
273689,12.211265945296665
51564,14.944600039163157
81259,18.227957638394834
131791,19.1317825091372
228657,9.78264645549134
21269,14.435915331711469
17024,13.185576838264142
286405,17.457038801652814
14079,18.09220284271761
129107,14.978480640161102
224077,8.082767498589826
125263,16.828721737074346
