sample_id,price
100179,6.153315176303969
245611,13.541483076661253
146263,3.1865446364013046
95658,26.520712979013812
36806,48.65660465326431
148239,6.068965865674194
92659,16.12183917656988
3780,14.924033912902503
196940,13.286576016280195
20472,6.59774389428295
121721,22.643650348830423
127336,13.409066016091895
20801,49.45821011845815
30103,14.5769491176877
68691,18.898215240230673
230703,11.558926478668202
3342,14.916355286593944
115635,14.924033912902503
221565,15.447069910018737
265927,30.95129869204774
290421,15.986570535798773
222203,5.782095460659136
40595,14.026029245657021
157931,14.17684337739371
41814,13.799093404517995
250478,15.300324978015702
130232,14.779658739115177
155825,14.924033912902503
42104,23.989595961650142
148748,24.440256359490586
247548,36.834164779757955
262167,15.134472787803038
100183,16.309714565882423
168985,7.999580723650434
18411,60.31490733068873
111287,5.9326387149233355
156813,4.344156729246395
194861,5.287926176987017
104298,14.939994541579155
59033,9.120625171054757
31133,19.543222424069388
299318,3.1947824322465435
255038,14.284369917345503
220578,13.787639120400838
38995,9.889679990708427
253068,6.652234022774099
282143,14.139908584628802
226531,14.530052009374884
233215,14.23718697575055
33295,15.17836127023332
198185,16.509764997426576
238324,3.0527614375143743
121672,17.53049172872742
21434,14.948652061213979
61747,14.292771728262217
270417,15.107835405154233
105202,14.668847367444672
202880,16.409911009022967
79564,12.587956859730621
251317,15.574249901506096
205434,17.14711506659805
15315,14.581130175445344
276163,9.583590436961073
245021,14.145642718381882
25664,10.221465952167728
90451,14.987253563693864
5215,15.10262809987174
68223,31.90805102460554
135447,15.579235675636824
58777,21.94498995778895
73979,12.759212577264552
173699,11.737968906448446
201120,14.730110422502086
64448,10.162630260356034
243239,14.383475163375115
280496,25.799907610653758
293812,14.913768490415888
35203,2.947683831054708
31858,27.814219698521132
162188,6.115917223273925
193450,7.417119049347626
34991,11.730683274088522
232133,13.799819490112712
294874,3.131122439701522
160416,18.080370515263294
104466,14.789186216257415
284624,2.450828720363857
19742,45.50050204262907
87611,20.914669931473263
227957,41.52290031711718
68427,3.125197576735335
204601,14.933458035637246
107223,6.294306573442912
237588,15.320084378644665
1313,15.513931243068885
196900,5.662342799910214
22107,14.988375038853183
73030,6.257025226420533
181909,22.556185414836687
23045,11.869388211570985
142744,64.8272682735839
169122,15.72026182018136
239815,33.414981723613636
41952,13.29939065765007
227911,6.34974806525992
31484,14.84186783998767
252567,3.6496872933044955
225977,14.383475163375115
48243,18.66320941196258
201046,18.81565854517767
161001,49.252979107057
292827,6.755752284687267
159584,9.528691949846616
281316,14.764319898878284
224188,15.937021592593258
281823,14.995026495746185
214851,14.924033912902503
67570,15.060533291998798
102740,17.03604967849683
11978,12.88007467224173
289925,15.362383594486005
40458,2.9498346625036125
278700,16.289517845604127
38662,16.279549780023757
99886,4.095938562857008
172816,7.30427183862585
275563,14.829910895595676
26172,4.970861111236943
277062,13.806652165873079
82592,10.612348013768269
266300,6.538854140906159
202617,42.28305565757723
234007,33.27199227360487
78684,13.520295042120846
42824,15.855767469765333
128386,9.691456124529937
252965,9.168074849414449
277363,14.797143545553219
54646,14.609662784488803
149645,95.46361114246963
206564,9.315113741552322
29321,15.7359386392298
193776,9.91280757726224
60214,17.240308315774833
133606,14.511965220957087
95844,20.40338155902117
75072,4.351565598153692
71643,12.172086983198643
297677,5.980758834188899
298180,15.41766157380938
267622,14.832624294374869
129731,14.924033912902503
72776,13.03758174142787
286221,4.254512963251417
93467,5.63551583093113
173148,10.978839948688387
143720,57.01531086004037
52592,14.197295536972382
225085,9.509598137604513
213670,16.706414878045347
142420,20.111045616991927
1008,15.15770874541639
128631,55.70136711336799
44224,14.538838480354972
16363,31.065756669123147
64551,18.47478171602807
217996,8.800847931484512
262406,14.619517156348177
165161,15.125789552421857
238864,27.618984903337502
227930,14.383475163375115
77202,8.878373215378758
193685,6.1404920488803585
114683,6.9185339525633625
197108,14.969457823816226
200477,5.018859526714752
144035,18.341522005049356
281994,3.843403718358502
63221,72.14775588426484
269260,14.569201287763988
284873,6.2794172604045055
94407,32.2458810657493
243579,26.19806318661553
51262,23.47711334051822
115285,6.192673841426297
247763,15.111936456324365
298054,17.6989696349172
275947,8.371548699449976
33858,14.747136434256884
189285,15.096356238763036
62318,26.724686361894133
93113,14.5769491176877
155548,14.913768490415888
220244,14.924033912902503
22363,5.915311539109919
295868,14.27440709941251
212510,13.098564936537693
232238,7.369630609993779
269310,26.868186340298482
134611,14.624977333801274
154663,10.838052384429169
248314,6.218659835461416
59089,72.51715390802056
37902,21.129709153215234
247147,26.707293162147998
80803,14.742691459677362
121057,13.609905801215703
30163,5.0110500615918445
154861,13.749442086848841
41265,9.80613439063287
160502,14.798069866015052
290401,10.331085914409625
62782,15.966775893586131
151651,14.987253563693864
226249,12.807158979363287
48224,13.005044947681354
146944,56.25447502061109
3438,21.9611663881086
161259,50.95589828903854
47173,23.27015367472321
25800,14.955534335030485
50001,16.369167755203147
290756,14.526886437728562
181986,15.30601859623518
10843,11.235333201492448
190551,12.057547049622297
85154,13.528542349390221
134653,4.874714824520915
229643,16.262466912059583
95464,4.980065770502068
54059,14.384650670979596
115479,9.589643493872703
97906,16.50021035641756
127371,3.9044885859703173
24362,7.235232613978081
118312,10.718603875051487
22583,11.75201654410714
19732,47.15624545581288
212955,6.51847302017084
21886,3.114060946401543
224325,15.753026592567462
203894,14.924033912902503
191752,13.202449252935663
286196,46.55631816270925
248824,13.420536527407751
43717,14.148721446442355
262589,3.8801918062071117
140499,14.924033912902503
242880,20.86431703859304
201240,16.72792843501071
89117,5.954221805004196
298713,9.05098376337506
271738,5.120134812661933
38576,15.265685553700212
950,14.701090559740232
79433,14.924033912902503
66341,9.513862879249906
55422,9.203586829447167
182312,10.633071277361411
866,16.485108290433327
162209,4.150300566075893
287083,14.102872597729586
265459,14.849668062886217
296124,14.154999216551985
15509,7.555114431989303
112466,15.222887846772021
101382,29.339388784799304
282568,27.137892575835103
92557,15.15256397118327
283523,5.701405589448152
168873,12.793681467523957
223932,14.899707082038324
199772,14.531709493450686
33589,11.122005456724128
235524,13.764498915133405
100593,17.191096670360576
295833,3.9156301940113156
194828,14.903716091585524
173679,15.798141650167576
84443,10.419599231099598
19827,16.112910128854736
159217,9.32353843974386
200101,11.479508271637416
40815,17.26343345761611
106079,19.554398057924956
287913,25.63626614405794
286246,14.864580905121759
230574,5.894835273435893
73645,50.91950980445405
56580,40.43326617312618
185057,4.288290585549919
110193,15.15557610312974
265456,4.964056118887683
272119,14.995475754349195
73684,10.514206989965526
84917,15.359284860267394
254051,10.863558346581275
213640,14.739541642078112
5941,5.979119408527071
192025,66.8011181318485
295491,10.117878230950074
14394,14.616802122297495
219359,13.055975808884813
292038,7.629466084207344
236046,14.70940231501612
219569,13.787639120400838
251251,22.577111551880297
193520,14.928225538635214
153393,11.402496751048073
112673,7.308214329556975
66961,8.237568252137246
59610,10.929592422388673
187539,14.190348880864342
196138,51.335342411071366
27796,13.665512220743176
192821,71.03155311343373
217441,15.134472787803038
106554,16.72080764531958
203432,14.196300775940578
73634,50.91950980445405
53665,14.742691459677362
226789,42.82109879168181
46549,20.44809088719671
234314,16.4787403196444
112654,5.102573415750007
239127,7.527492925402548
93245,14.735508275289893
207744,15.615924873431489
17530,7.040102360185781
221997,15.935276296488361
45669,7.69478526976442
166053,7.098142822538479
270552,15.804416224652265
